SK_ID_CURR,TARGET
100001,0.19658492208876055
100005,0.5945648532951558
100013,0.09605194060244944
100028,0.26090102476776855
100038,0.7099544537470852
100042,0.37910585987482276
100057,0.12453433136102107
100065,0.3334283184056605
100066,0.17301718245769493
100067,0.529819087939006
100074,0.35597724826093674
100090,0.3799366045864454
100091,0.8084166528116041
100092,0.5130136119111575
100106,0.4493274134780461
100107,0.6531596381684813
100109,0.33115880133963815
100117,0.24513054946832366
100128,0.4754771310809493
100141,0.14615767466689816
100150,0.15576393840959338
100168,0.03628097960064304
100169,0.20364253783541983
100170,0.5388681061848808
100171,0.40716346657778496
100172,0.5228851980415151
100184,0.5872785164224849
100187,0.5241192602700407
100212,0.3615990555286852
100222,0.498941298890954
100223,0.19564998289238003
100232,0.1502058016554504
100241,0.7146676629711184
100245,0.17613686384462207
100253,0.26001227819432776
100256,0.49914972127946106
100271,0.07613529115830756
100278,0.8436007697982885
100280,0.10940218386986553
100306,0.721136407298984
100311,0.5549633574737571
100312,0.26955921738613453
100330,0.4947006364028712
100331,0.32890873912523677
100352,0.6453102143497262
100358,0.6661122828709598
100367,0.15066796005128225
100382,0.7002063177870645
100384,0.508377697233809
100385,0.5221651111994363
100386,0.3262452964359963
100399,0.17187547909602183
100404,0.302793926640224
100416,0.20608857343051012
100422,0.47725457901848295
100426,0.3226100868667923
100438,0.3367259457346984
100444,0.6706678351791959
100445,0.7675095541810132
100446,0.5423047105128674
100447,0.07843544037069887
100450,0.372259330837851
100466,0.08709285915104627
100483,0.1726245538089484
100484,0.17406492907456264
100494,0.33709560111400033
100510,0.7116645219773794
100512,0.10924745799913504
100517,0.3399021698141877
100548,0.17835802074379573
100551,0.38276644743123034
100552,0.4618106063688123
100553,0.1320155995129248
100561,0.5338853464428828
100568,0.8997781718395331
100569,0.07201425084790955
100591,0.5456329630442869
100592,0.18836786068720218
100602,0.5477282838973513
100607,0.43478712302251493
100613,0.4599933309947345
100617,0.6311092385579053
100618,0.5343311192951938
100622,0.5246466238152634
100625,0.5862717306759428
100677,0.6927562614600574
100699,0.2705888419026955
100702,0.8448438807968187
100711,0.5174146389248876
100729,0.642145485141046
100740,0.7973568988269981
100744,0.7337234971550797
100745,0.3877071212636453
100747,0.6366354251138773
100751,0.8143015652818115
100752,0.28186988775630584
100753,0.718627553673059
100754,0.7067285731893747
100760,0.2688861516046257
100762,0.5595128634316384
100763,0.338644623194925
100765,0.30635800112668565
100770,0.42695149040090985
100772,0.2967199084017213
100777,0.2769934499460159
100791,0.13598022953936842
100792,0.07255427972450874
100797,0.18670529788598286
100823,0.24044194146472986
100826,0.3227342433931398
100830,0.42694524667818323
100836,0.7601538030276543
100872,0.47248473955452597
100910,0.40599341826568763
100913,0.2758045135886557
100918,0.29341573447104863
100931,0.07827625216622852
100952,0.2698701345127014
100953,0.4333332207952802
100965,0.6504949581116849
100970,0.299116293517069
100982,0.6543685917237717
100983,0.7852218278255356
100984,0.1672852337244965
100987,0.41195811529004694
100997,0.40111465713385797
100998,0.7012267936288166
101002,0.29875163238627417
101005,0.7145087439324106
101008,0.859156960644013
101020,0.5186935132563695
101021,0.14842150082900327
101024,0.39257868017244424
101025,0.8068517629543113
101026,0.2790036844525676
101031,0.1772769298659519
101041,0.14168877333473742
101051,0.056382609654642535
101055,0.5796688893088509
101056,0.8145760855212683
101057,0.39491958921942116
101064,0.2658133502711461
101079,0.607769175412605
101087,0.09843151949236911
101090,0.23879156949055744
101092,0.6414076073772784
101097,0.5259313460809292
101099,0.10705111301696815
101107,0.611750828886577
101118,0.396300302491851
101125,0.6790339888528957
101126,0.14496357964495976
101128,0.0877833808979496
101136,0.49994440396254486
101140,0.7751535953825697
101149,0.7210341444053259
101160,0.6160035191308784
101169,0.6507026040372001
101181,0.280998746342845
101186,0.11414512823423174
101190,0.40227060343293203
101193,0.5222540566885475
101194,0.5091222563884447
101198,0.7192944564806094
101200,0.16880208870839142
101204,0.2836553243313762
101211,0.5703385087057564
101213,0.4602437155513606
101223,0.4983678048506409
101225,0.48296268186141644
101237,0.5262523304689538
101243,0.49125527466967495
101244,0.6100536814636397
101258,0.19885293817294708
101259,0.7232912380321863
101268,0.6020951223627353
